actual_price,predicted_price,residual
60,67.06070145873352,-7.060701458733519
130,175.04536377746143,-45.04536377746143
120,115.61513506285387,4.3848649371461335
250,98.21047236901015,151.78952763098985
55,69.34328393923775,-14.34328393923775
111,145.03089759558108,-34.03089759558108
120,148.27659116180934,-28.276591161809336
60,145.520920967077,-85.52092096707699
85,43.80863992231197,41.19136007768803
55,61.0830122278173,-6.083012227817299
159,172.48981829230624,-13.48981829230624
65,61.200307370450716,3.799692629549284
149,174.52059303177427,-25.52059303177427
49,95.02411054917127,-46.02411054917127
225,175.17112330195303,49.82887669804697
125,144.04962559575262,-19.049625595752616
80,96.98559746892383,-16.985597468923828
185,146.5319549527558,38.4680450472442
150,160.91135179784487,-10.911351797844873
120,138.68354156232778,-18.683541562327775
150,144.67932255765092,5.32067744234908
124,171.25555347486883,-47.25555347486883
77,111.91922348096129,-34.91922348096129
122,184.8035410123187,-62.8035410123187
69,145.10716995922692,-76.10716995922692
125,183.5719185717657,-58.57191857176571
64,67.79167169710554,-3.791671697105542
150,175.34942220864284,-25.349422208642835
180,175.3773482165915,4.622651783408486
150,96.75629783202437,53.24370216797563
70,63.61455258372447,6.385447416275532
50,66.50556531137309,-16.50556531137309
250,184.9906007745037,65.00939922549631
65,74.77378419007076,-9.773784190070756
38,65.7148152146732,-27.714815214673195
100,155.1817974856954,-55.1817974856954
47,96.8451774394573,-49.8451774394573
282,216.21381673237494,65.78618326762506
69,81.05718421239263,-12.057184212392627
130,145.32365271869818,-15.323652718698185
120,57.84076592625321,62.15923407374679
50,69.18027640024398,-19.180276400243983
99,70.36158303060195,28.63841696939805
225,174.71349481897283,50.28650518102717
120,67.24742184726809,52.752578152731914
178,129.88852384421918,48.11147615578082
160,174.01138621965217,-14.011386219652167
150,145.78938507813945,4.210614921860554
135,146.83213166447075,-11.83213166447075
99,140.01529314298804,-41.01529314298804
169,185.2487901508208,-16.24879015082081
230,145.82734414207496,84.17265585792504
140,174.75472837272812,-34.754728372728124
99,145.20752370128628,-46.20752370128628
50,67.20092460874694,-17.200924608746945
255,174.9400815569229,80.0599184430771
91,70.26793004698125,20.73206995301875
120,146.43568860826926,-26.43568860826926
100,68.71141615144937,31.28858384855063
120,145.94172017179002,-25.941720171790024
100,175.3131373242668,-75.31313732426679
120,187.41139105600374,-67.41139105600374
100,94.21030098665707,5.789699013342926
113,148.54324525867474,-35.543245258674744
129,186.59630544994852,-57.59630544994852
175,174.746182117839,0.25381788216100176
89,156.16851118900559,-67.16851118900559
33,61.80989936199677,-28.80989936199677
90,70.30124666556438,19.698753334435622
60,67.33595366070179,-7.33595366070179
62,62.23893862694037,-0.23893862694036727
59,91.02438345392716,-32.02438345392716
62,109.4596146075457,-47.4596146075457
50,144.73686124801992,-94.73686124801992
90,94.33546578891222,-4.335465788912217
110,96.39675112171174,13.603248878288255
85,175.12417755029492,-90.12417755029492
80,174.99692977583516,-94.99692977583516
280,190.55653589716894,89.44346410283106
37,68.09638683477365,-31.096386834773654
70,56.12355155357287,13.876448446427133
37,51.37198946880969,-14.371989468809687
99,50.65981322285893,48.34018677714107
45,50.48038228357861,-5.4803822835786065
69,145.10187774398162,-76.10187774398162
99,139.4441872739405,-40.444187273940514
40,66.31293099654815,-26.312930996548147
111,145.6501813384666,-34.65018133846661
185,172.58507216298173,12.414927837018269
44,51.542738977972846,-7.542738977972846
275,177.65837817229735,97.34162182770265
75,66.78411926815149,8.215880731848515
35,67.16697028849521,-32.16697028849521
200,176.04094889785148,23.95905110214852
35,54.5851463313584,-19.585146331358402
68,92.33806235621981,-24.338062356219808
75,67.70108822797923,7.298911772020773
150,116.45071093355219,33.54928906644781
80,105.8575587502158,-25.8575587502158
249,192.0815354301776,56.91846456982239
150,184.2092066094259,-34.209206609425905
39,67.20092460874694,-28.200924608746945
35,74.36533369569008,-39.36533369569008
39,79.19124724622887,-40.19124724622887
180,151.86567965857577,28.134320341424228
46,55.23341988420721,-9.233419884207208
150,171.98053372105016,-21.980533721050165
169,204.9250594322286,-35.92505943222861
200,142.32768983614525,57.672310163854746
49,86.16212193144818,-37.16212193144818
135,174.72269698420746,-39.72269698420746
87,151.48620930588245,-64.48620930588245
225,194.7668172987476,30.23318270125239
199,180.6936687564445,18.30633124355549
160,145.45131909724057,14.548680902759429
275,175.5359574102559,99.46404258974411
45,50.529715779638295,-5.529715779638295
85,61.926786839725494,23.073213160274506
40,58.83851335880588,-18.838513358805884
40,66.85948981855316,-26.859489818553158
90,66.9218754221142,23.078124577885802
60,97.22939286487812,-37.22939286487812
80,42.42139220129627,37.57860779870373
100,67.1100388889499,32.8899611110501
115,147.32321585531886,-32.323215855318864
54,46.838953371515174,7.161046628484826
65,60.55570986896871,4.444290131031288
45,65.80989299138216,-20.809892991382156
50,96.79705629903461,-46.79705629903461
36,65.86261067174021,-29.862610671740214
52,84.54237418792303,-32.54237418792303
55,69.48111880515796,-14.481118805157962
85,62.17719231636713,22.822807683632867
75,144.18558538212358,-69.18558538212358
149,174.36344479631535,-25.36344479631535
52,96.9551600732504,-44.9551600732504
65,67.70108822797923,-2.701088227979227
135,154.37154425201004,-19.37154425201004
119,133.7485159155622,-14.748515915562194
101,137.61954792856008,-36.61954792856008
55,74.94998519024729,-19.94998519024729
120,96.45162764472323,23.54837235527677
55,97.36042805271538,-42.36042805271538
90,96.72505455792782,-6.72505455792782
140,107.10045709605386,32.89954290394614
100,55.92868317646442,44.07131682353558
150,66.85787806170691,83.14212193829309
79,97.2932260541493,-18.2932260541493
100,146.3031210596441,-46.3031210596441
200,184.59328703367083,15.406712966329167
50,60.49147227799619,-10.491472277996188
150,147.66298078289373,2.337019217106274
180,106.93700324535544,73.06299675464456
64,96.55523259898109,-32.55523259898109
51,97.42426124198656,-46.42426124198656
65,80.70050704470935,-15.700507044709354
88,137.2264037891185,-49.22640378911851
89,94.38756260370212,-5.387562603702122
40,67.32385133046456,-27.323851330464564
40,59.09800010374583,-19.098000103745832
185,189.3853120281365,-4.385312028136497
316,216.70417828447015,99.29582171552985
35,70.98460046135229,-35.98460046135229
268,175.537226807255,92.462773192745
60,72.89803469122027,-12.898034691220275
95,86.05035057934822,8.949649420651781
110,97.42426124198656,12.575738758013443
237,176.6689602018874,60.33103979811261
40,100.77744619806961,-60.77744619806961
205,175.32345839560358,29.67654160439642
151,141.70544468735127,9.294555312648725
85,88.36506514711546,-3.365065147115459
250,183.71585958279806,66.28414041720194
235,144.24857146237107,90.75142853762893
57,130.38648573511068,-73.38648573511068
51,70.91340134547195,-19.913401345471954
150,160.46420062390138,-10.464200623901377
70,55.31760069373149,14.682399306268508
110,180.32404710140685,-70.32404710140685
95,65.29901706904181,29.70098293095819
59,70.38446923259735,-11.384469232597354
155,156.40224819619112,-1.402248196191124
249,152.5776643426881,96.42233565731189
125,143.26458984986127,-18.264589849861267
90,65.80749180677057,24.19250819322943
179,143.68576186155417,35.31423813844583
29,71.5995655645277,-42.599565564527694
250,176.05290453349312,73.94709546650688
189,179.0857860524453,9.914213947554714
45,67.10198541450923,-22.10198541450923
115,65.38593642648273,49.61406357351727
175,198.9378773555017,-23.937877355501712
178,173.40294865106517,4.597051348934826
40,55.0251728013519,-15.0251728013519
32,74.44824683380183,-42.44824683380183
70,68.34381927680221,1.6561807231977923
108,132.8251692761992,-24.825169276199205
75,65.86116726460075,9.138832735399248
41,66.10558743508335,-25.10558743508335
150,127.20212087851408,22.79787912148592
240,234.79282592757488,5.2071740724251185
260,188.3411788337923,71.6588211662077
225,179.18546595368466,45.814534046315345
35,63.39166871682691,-28.391668716826914
82,92.36946586809434,-10.369465868094338
250,75.2501208210715,174.7498791789285
85,157.17515288050134,-72.17515288050134
99,96.39834511455896,2.601654885441036
240,174.7704404215766,65.22955957842339
110,149.70017856268183,-39.70017856268183
31,55.84177526493227,-24.841775264932267
160,145.37177385912088,14.628226140879121
67,91.2613793826853,-24.261379382685305
50,67.70108822797923,-17.701088227979227
155,178.80720352813643,-23.807203528136426
110,152.840924846939,-42.840924846939004
60,54.395550223130556,5.604449776869444
150,174.71820781993995,-24.71820781993995
139,174.75032409724,-35.75032409724
80,144.60120063484902,-64.60120063484902
100,65.43782601900661,34.56217398099339
28,24.39909697424909,3.6009030257509096
300,179.57182788826026,120.42817211173974
140,175.6371556981142,-35.63715569811421
75,67.49068862562271,7.50931137437729
149,104.6359892707507,44.3640107292493
50,97.36619673328062,-47.36619673328062
149,148.76249333432884,0.2375066656711624
59,70.83064710446212,-11.830647104462116
60,111.96076135957323,-51.960761359573226
99,132.61523055752926,-33.61523055752926
250,198.88339273860225,51.116607261397746
80,142.87626125508012,-62.876261255080124
40,96.54870851230876,-56.548708512308764
99,97.10544304751687,1.8945569524831285
139,170.39987026565294,-31.399870265652936
80,97.36619673328062,-17.366196733280617
75,96.70058272227274,-21.700582722272742
130,175.23776677386513,-45.23776677386513
45,56.048181003171194,-11.048181003171194
150,150.7190336968895,-0.719033696889511
200,190.80603165115315,9.193968348846852
100,167.86102533231656,-67.86102533231656
75,120.57222067952658,-45.57222067952658
50,67.70108822797923,-17.701088227979227
99,63.221131912557354,35.778868087442646
221,235.31758384877844,-14.31758384877844
120,141.8214830789766,-21.8214830789766
300,191.14265491873903,108.85734508126097
255,174.70913745486018,80.29086254513982
75,54.34842127003718,20.65157872996282
159,161.82421288766824,-2.8242128876682386
60,97.2932260541493,-37.2932260541493
300,178.52650474278278,121.47349525721722
165,145.2421357846777,19.757864215322286
72,70.23747059559639,1.7625294044036082
120,63.06999511518853,56.93000488481147
34,60.65731432437221,-26.65731432437221
80,141.6117086500353,-61.6117086500353
99,67.52102783381379,31.47897216618621
130,102.0033179644494,27.996682035550606
60,66.71770538400952,-6.71770538400952
119,94.58458066510218,24.41541933489782
125,184.74278011945603,-59.74278011945603
100,174.47609130561227,-74.47609130561227
112,97.2932260541493,14.7067739458507
89,93.38003508179587,-4.380035081795867
275,175.10729011268182,99.89270988731818
57,107.99095616436807,-50.99095616436807
60,95.036650486962,-35.036650486962
160,175.59192250666604,-15.591922506666037
67,96.0308284400102,-29.030828440010197
95,67.91721698844674,27.08278301155326
60,66.86108381140039,-6.861083811400391
275,175.09575275155134,99.90424724844866
145,144.10618825928734,0.893811740712664
87,145.6700503110341,-58.67005031103409
60,69.67007330160149,-9.67007330160149
69,79.18478294388365,-10.184782943883647
109,98.01935050425013,10.980649495749873
230,179.34169698830829,50.658303011691714
220,176.23213422588663,43.767865774113375
51,66.60478100475639,-15.60478100475639
100,95.96699525073902,4.033004749260982
160,161.6371683887889,-1.6371683887888935
68,157.72253448366834,-89.72253448366834
100,52.29958071858431,47.70041928141569
175,145.22121358191797,29.778786418082035
60,97.0189932625216,-37.018993262521604
90,96.97680386226554,-6.976803862265541
55,66.64909021619664,-11.64909021619664
129,151.70278807047038,-22.702788070470376
250,187.59931202678666,62.40068797321334
57,174.79740783161398,-117.79740783161398
46,97.2932260541493,-51.2932260541493
145,145.7313205694335,-0.7313205694335068
145,144.6944256075294,0.3055743924705894
46,71.83877360940929,-25.838773609409287
70,59.753337268615454,10.246662731384546
100,96.60396273837381,3.3960372616261907
60,66.43869061384012,-6.438690613840123
100,230.18018998485883,-130.18018998485883
96,71.95965000824344,24.040349991756557
45,64.755493794988,-19.755493794988
189,150.03737548916774,38.962624510832256
54,66.81455666382492,-12.814556663824916
98,96.71928587736258,1.28071412263742
109,115.44831672688824,-6.448316726888237
128,174.98539241470468,-46.98539241470468
80,67.57919053000208,12.42080946999792
200,107.36511565527599,92.63488434472401
86,140.4783947265866,-54.4783947265866
65,73.27258504976882,-8.272585049768821
199,145.1525705047123,53.84742949528771
222,117.44476234124326,104.55523765875674
175,169.44805792651732,5.551942073482678
97,67.06609243624521,29.933907563754786
80,189.49310657487882,-109.49310657487882
150,165.82183252308016,-15.821832523080161
66,66.95034112188685,-0.9503411218868507
150,144.7373870663569,5.262612933643112
75,77.06440582045556,-2.064405820455562
29,64.85481108213966,-35.85481108213966
240,169.24076996180756,70.75923003819244
59,77.6886523654832,-18.688652365483193
75,64.53889392040398,10.461106079596021
250,174.75032409724,75.24967590276
44,46.24571524372709,-2.2457152437270906
72,74.89428965793952,-2.894289657939524
135,145.03173618232123,-10.031736182321225
45,51.35802061730942,-6.358020617309421
250,173.83723359456343,76.16276640543657
140,95.48884871518881,44.51115128481119
74,66.41825829446509,7.58174170553491
150,54.119889017054106,95.8801109829459
150,172.87944123307506,-22.879441233075056
200,175.47579348925416,24.52420651074584
50,89.39613261345495,-39.39613261345495
80,158.42528979502507,-78.42528979502507
60,66.76666511117234,-6.766665111172344
75,67.64302371927327,7.356976280726727
300,194.64501286851652,105.35498713148348
73,86.52686922438514,-13.526869224385138
79,77.42470112273804,1.5752988772619574
150,144.95177371869374,5.048226281306256
89,139.97301423906137,-50.97301423906137
100,96.98559746892383,3.014402531076172
150,175.59192250666604,-25.591922506666037
230,144.31303604638285,85.68696395361715
42,83.43660070630958,-41.43660070630958
35,81.2070314050963,-46.2070314050963
